molecule_id,original_smiles,standardized_smiles,endpoint,predicted_class,raw_probability,calibrated_probability,uncertainty,applicability_domain,nearest_training_similarity,scaffold_novelty,ood_warning,abstention_status,interpretation,recommendation,true_label
VJJMIHLDIPOSDI-UHFFFAOYSA-N,Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1,Nc1cncc(Nc2ccc(Oc3ccc(Cl)cc3)cc2)c1,herg_blockade,1.0,0.8838326258312769,0.9658536585365853,0.07866547899889101,inside,0.5952380952380952,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
HGYKCQUYMKJVQI-OAHLLOKOSA-N,Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@H]2CNCCO2)cn1,Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@H]2CNCCO2)cn1,herg_blockade,0.0,0.5382465219743039,0.5884244372990355,0.11366952912112198,inside,0.7638888888888888,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
GUAHVUWKWMHTTN-UHFFFAOYSA-N,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C24CC5CC(CC(C5)C2)C4)c[nH]1)C3,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(C24CC5CC(CC(C5)C2)C4)c[nH]1)C3,herg_blockade,1.0,0.9263386168346631,0.9658536585365853,0.02586514796446806,inside,0.7076923076923077,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
YRRVBNFMMJDGSK-UHFFFAOYSA-N,CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,CCCCN(CC)CC#CCOC(c1ccccc1)c1ccccc1,herg_blockade,1.0,0.8990956897231754,0.9658536585365853,0.0810280318418231,inside,0.5952380952380952,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
DXVHRSFQSPKGET-UHFFFAOYSA-N,CC(C)(O)CNC(=O)c1ccc(C2(c3ccc(OCc4cnc(N)cn4)cc3)CCCO2)cn1,CC(C)(O)CNC(=O)c1ccc(C2(c3ccc(OCc4cnc(N)cn4)cc3)CCCO2)cn1,herg_blockade,,0.41764568413309516,0.5884244372990355,0.2984835590307056,inside,0.56,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
AOJJSUZBOXZQNB-VTZDEGQISA-N,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1,herg_blockade,,0.12141643337996774,0.1875,0.12059936791650261,outside,0.21551724137931033,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
SNZANDFROOHGOA-UHFFFAOYSA-N,C[N+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,C[N+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,herg_blockade,,0.5589402296500093,0.5884244372990355,0.30640394838655444,outside,0.2923076923076923,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
PIRXZWFDHICBJD-UHFFFAOYSA-N,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cn4)C3)o2)cc1,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cn4)C3)o2)cc1,herg_blockade,,0.3895575304058242,0.5714285714285714,0.3211024607841855,inside,0.7966101694915254,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
HPFQZAZYDYBLPR-UHFFFAOYSA-N,COc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,COc1c(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)ccc2c1COC2=O,herg_blockade,,0.6106091724049676,0.7066666666666667,0.2320800349169651,inside,0.7638888888888888,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
KDDZVJQCAMDQTB-FQEVSTJZSA-N,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,N#Cc1ccc(Cn2cncc2CN[C@H]2CCN(c3ccncc3)C2=O)cc1,herg_blockade,1.0,0.8222960952985995,0.8266666666666667,0.12495523124783976,inside,0.6984126984126984,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
BBYDRFMSSSQLBT-UHFFFAOYSA-N,Fc1ccc(N(CCNCCc2ccccc2)c2ccc(F)cc2)cc1,Fc1ccc(N(CCNCCc2ccccc2)c2ccc(F)cc2)cc1,herg_blockade,1.0,0.9408296535664356,0.9863013698630136,0.021789339948053738,inside,0.8285714285714286,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
QHCMTLXVYCXROC-UHFFFAOYSA-N,CC(C)S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,CC(C)S(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,herg_blockade,0.0,0.0753079880513067,0.08092485549132948,0.04016855920566344,inside,0.7454545454545455,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
CZEDAPGUDUPBHW-UHFFFAOYSA-N,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,herg_blockade,0.0,0.2494353704402439,0.3427230046948357,0.14109763903537068,borderline,0.4225352112676056,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
PNDMVZNLSJMDRP-UHFFFAOYSA-N,Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)no4)cc-3n2)c1F,Fc1cccc(-c2nc3cnn(Cc4cc(-c5ccc(C(F)(F)F)cc5C(F)(F)F)no4)cc-3n2)c1F,herg_blockade,1.0,0.7417888378168744,0.7066666666666667,0.11936665436773242,inside,0.7121212121212122,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
YBNJBOFVFABRQR-UHFFFAOYSA-N,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(OC7CCC7)nc56)(CC3)OC4)nc2N1,herg_blockade,,0.665275088206302,0.7066666666666667,0.22471608019448078,inside,0.8452380952380952,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
VPCYWMAVRBKXBM-UHFFFAOYSA-N,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4onc(C)c4cc3CC2)n1C,Cc1ncoc1-c1nnc(SCCCN2CCc3cc4onc(C)c4cc3CC2)n1C,herg_blockade,,0.7344773779427773,0.7066666666666667,0.3783652513043851,inside,0.6764705882352942,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
KXHNUWUNTMEVFU-HXUWFJFHSA-N,N#Cc1ccc(N2N=C(F)C[C@@H]2c2ccc(-c3ccc4[nH]c(=O)oc4c3)cc2)cc1,N#Cc1ccc(N2N=C(F)C[C@@H]2c2ccc(-c3ccc4[nH]c(=O)oc4c3)cc2)cc1,herg_blockade,1.0,0.6821807390716772,0.7066666666666667,0.16577426646214613,inside,0.7741935483870968,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
GMMHLRXVGDOCDA-UHFFFAOYSA-N,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CCCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,herg_blockade,1.0,0.8327285146522186,0.8266666666666667,0.12171336647284602,inside,0.5,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,0
XQWLRVUWANJCSB-UHFFFAOYSA-N,Cc1cccc(NC(=NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1,Cc1cccc(NC(=NC#N)c2ccc(-c3ccc(Cl)cc3)o2)c1,herg_blockade,0.0,0.5121556432910398,0.5884244372990355,0.11531545978111951,inside,0.6538461538461539,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
ITYMMRKSCDTSQX-JTSKRJEESA-N,C[C@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,C[C@H]1[C@@H](c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O,herg_blockade,1.0,0.8315219333412525,0.8266666666666667,0.040166037334934915,inside,0.5737704918032787,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
XSSTWXWXXRTYPV-KBXCAEBGSA-N,CC1=CN2C(N)=C(Cl)C=C(C(=O)NC[C@@H]3CCCN(CC(C)C)C3)[C@@H]2N1,CC1=CN2C(N)=C(Cl)C=C(C(=O)NC[C@@H]3CCCN(CC(C)C)C3)[C@@H]2N1,herg_blockade,,0.42585409639397565,0.5884244372990355,0.20416014742426772,borderline,0.3493975903614458,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
RZIVGMQLIWOSLN-UHFFFAOYSA-N,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,O=C1COc2ccc(CNC3CCN(CCN4C(=O)COc5ccc(Cl)cc54)CC3)nc2N1,herg_blockade,0.0,0.08825084797376195,0.08092485549132948,0.056551218742851884,inside,0.7432432432432432,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,1
ROQKQYJTPICBKQ-UHFFFAOYSA-N,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ccncn1,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ccncn1,herg_blockade,0.0,0.1653678669076891,0.248,0.04333120920542399,inside,0.8028169014084507,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
VGWOOKCYUNUQRH-HGHGUNKESA-N,C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3CCOCC3)C[C@@H]21,C[C@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@H]2CCN(CCCC3CCOCC3)C[C@@H]21,herg_blockade,1.0,0.9283186956833502,0.9658536585365853,0.09140463665202092,inside,0.6933333333333334,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
LDOTVBJQMMQROS-UHFFFAOYSA-N,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,Cc1ccc(OC(=O)N(CC(=O)O)Cc2cccc(OCc3nc(-c4ccc(C#N)cc4)oc3C)c2)cc1,herg_blockade,0.0,0.25907193008984164,0.3427230046948357,0.15617838272023585,inside,0.5609756097560976,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
STCUWCYDLVMFEY-GQCTYLIASA-N,O=C(/C=C/c1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C2)NO,O=C(/C=C/c1ccc2c(c1)CN(S(=O)(=O)c1cccs1)C2)NO,herg_blockade,0.0,0.050374797211125776,0.08092485549132948,0.03229809536128585,inside,0.6923076923076923,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
ASMXERROSSALJP-UHFFFAOYSA-N,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,CC1(c2cccc(-c3cncnc3)c2)N=C(N)c2c(F)cccc2O1,herg_blockade,0.0,0.35345045511378054,0.5121951219512195,0.18259418697293464,inside,0.5714285714285714,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
IKQDNABGYXYVTK-UHFFFAOYSA-N,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCOc5ccccc5)c4)n[nH]c2-3)CC1,herg_blockade,1.0,0.6157882299288305,0.7066666666666667,0.15435384578509653,inside,0.7105263157894737,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
IENZQIKPVFGBNW-UHFFFAOYSA-N,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,herg_blockade,0.0,0.3563973292966999,0.5121951219512195,0.17639383304259254,inside,0.5882352941176471,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,1
BGXXKJRUEAILQH-UHFFFAOYSA-N,CC#CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,CC#CCn1c(N2CCCC(N)C2)c(C#N)c2c1c(=O)n(CC(=O)c1cccc(OC)c1)c(=O)n2C,herg_blockade,0.0,0.5335822716364198,0.5884244372990355,0.11094833302567927,inside,0.8205128205128205,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
AEQDJSLRWYMAQI-KRWDZBQOSA-N,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,herg_blockade,1.0,0.6834900641752412,0.7066666666666667,0.1921752200830684,inside,0.5254237288135594,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
INSXYAKGDZOZMK-GOSISDBHSA-N,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5C)[C@H](C)C3)cc(F)cc2n1,herg_blockade,1.0,0.9099283702694789,0.9658536585365853,0.04552123503204827,inside,0.9130434782608695,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
MXSCESHKBLICIQ-UHFFFAOYSA-N,FC(F)(F)c1ccc(Nc2nc(COCc3ccccc3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,FC(F)(F)c1ccc(Nc2nc(COCc3ccccc3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cc1,herg_blockade,,0.6295397759558712,0.7066666666666667,0.3255836456646401,inside,0.6,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
QOPBRVUVSGSTDY-MFKUBSTISA-N,CCCC[N+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,CCCC[N+](CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,herg_blockade,,0.8276701652647478,0.8266666666666667,0.11668981781084604,outside,0.28125,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
YABJJWZLRMPFSI-UHFFFAOYSA-N,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4nc(C(F)(F)F)c[nH]4)c3)ccc21,herg_blockade,,0.6683703373641814,0.7066666666666667,0.20115424790392888,borderline,0.37681159420289856,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
GPPYBJJOFGJFTI-UHFFFAOYSA-N,CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,CS(=O)(=O)NCCN1CC2CN(CCCOc3ccc(C#N)cc3)CC(C1)O2,herg_blockade,0.0,0.04803962799697252,0.08092485549132948,0.030151809188213724,inside,0.8958333333333334,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
KVHVIXZNQRDNNU-UHFFFAOYSA-N,O=c1[nH]c2ccccc2n1CCCCN1CCC(n2c(=O)[nH]c3ccc(Cl)cc32)CC1,O=c1[nH]c2ccccc2n1CCCCN1CCC(n2c(=O)[nH]c3ccc(Cl)cc32)CC1,herg_blockade,1.0,0.9173730792822774,0.9658536585365853,0.06282215768132496,inside,0.8333333333333334,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
ZBUMCITULAAXBQ-SANMLTNESA-N,O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,O=C(N[C@H]1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21)c1ccc(F)cc1,herg_blockade,1.0,0.9578762142131609,0.9863013698630136,0.029413502744046714,inside,0.8857142857142857,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
PZFVISYBXMCPDS-KRWDZBQOSA-N,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,CC[C@H](O)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,herg_blockade,,0.5515773404902922,0.5884244372990355,0.24899939782635358,inside,0.4727272727272727,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
QIRAYNIFEOXSPW-UHFFFAOYSA-N,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,herg_blockade,0.0,0.2024120592210794,0.3427230046948357,0.13741846574793817,borderline,0.3148148148148148,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
LMMJFBMMJUMSJS-UHFFFAOYSA-N,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,CNS(=O)(=O)Nc1nccc(Cc2c(C)c3ccc(Oc4ncccn4)cc3oc2=O)c1F,herg_blockade,,0.2204703021549303,0.3427230046948357,0.13474178064741743,outside,0.29347826086956524,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
LFOZGFISIUFCQY-UHFFFAOYSA-N,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cn4)CC3)ccc21,herg_blockade,1.0,0.7157522206534412,0.7066666666666667,0.1290355785537969,inside,0.7142857142857143,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
ZFRMTOKAIQWRKF-INIZCTEOSA-N,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,O=C(Nc1ccc(F)cn1)[C@H](COCCO)Oc1ncnc2c1cnn2-c1c(Cl)cccc1Cl,herg_blockade,0.0,0.04004667645358468,0.0392156862745098,0.029195694313181548,inside,0.7105263157894737,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
YUVVBGVQWMKSGU-ACDBMABISA-N,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,herg_blockade,1.0,0.8748956813200144,0.8947368421052632,0.05611619499559305,inside,0.6607142857142857,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
LTRWEPKBKLCBSR-UHFFFAOYSA-N,O=C(C1CC12CCNCC2)N1CCN(C2CCCCC2)CC1,O=C(C1CC12CCNCC2)N1CCN(C2CCCCC2)CC1,herg_blockade,0.0,0.05719680723999311,0.08092485549132948,0.02727821482011513,inside,0.6976744186046512,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
BMAZBQNHCLYCIG-UHFFFAOYSA-N,Cc1nc(-c2ccncn2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,Cc1nc(-c2ccncn2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1,herg_blockade,,0.48699373370618615,0.5884244372990355,0.2781159854260235,inside,0.7164179104477612,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
WWJUMKBYECETBC-UHFFFAOYSA-N,CN1CC2CC1CN2c1ccc(-c2cccc3[nH]ccc23)nn1,CN1CC2CC1CN2c1ccc(-c2cccc3[nH]ccc23)nn1,herg_blockade,0.0,0.12578917030709105,0.1875,0.10234570392451628,inside,0.7547169811320755,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
RMXXLBXAQDDMHW-UHFFFAOYSA-N,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccncc1,O=c1cc(NC2CCN(Cc3ccc4c(c3)OCO4)CC2)c2cc(Cl)ccc2n1Cc1ccncc1,herg_blockade,1.0,0.9446857946199618,0.9863013698630136,0.037757947657488605,inside,0.8461538461538461,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
QJYCACWUDNIMMU-IQGASKDCSA-N,Cc1cc([C@]2(O)CC[C@@H](NC(=O)CCc3ccccc3)CC2)ccc1O,Cc1cc([C@]2(O)CC[C@@H](NC(=O)CCc3ccccc3)CC2)ccc1O,herg_blockade,0.0,0.20696687325402957,0.3427230046948357,0.14754871306613332,inside,0.576271186440678,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Low predicted concern; experimental confirmation remains appropriate,0
XSIJYOFJNDFHGL-UHFFFAOYSA-N,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,herg_blockade,,0.30819153553400286,0.40350877192982454,0.20561938432687468,inside,0.8225806451612904,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JRAIDSQDLQLLFW-UHFFFAOYSA-N,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC12CC3CC(CC(O)(C3)C1)C2,herg_blockade,,0.6660718168847471,0.7066666666666667,0.2246725381720041,inside,0.6301369863013698,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
YYOXBGHALUHPAP-UHFFFAOYSA-N,CCC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1,CCC1Sc2ccccc2OC1c1ccc(OCCCN2CCCC2)cc1,herg_blockade,1.0,0.9679259696161164,0.9863013698630136,0.025888421718018587,inside,0.7272727272727273,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
XUEDXKOJFFAPRP-HVIPQOSHSA-N,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,CCOC(=O)c1ccnc([C@@]2(c3cnn(C)c3)N[C@@H](c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)c1,herg_blockade,1.0,0.8160228377627018,0.8026315789473685,0.12643695410395245,inside,0.8045977011494253,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",High-priority toxicity testing,1
FVPWVSLYNHVZAW-LSNLESRRSA-N,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,COc1ccc([C@]2(O)CC[C@H](N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)cn1,herg_blockade,0.0,0.36815711906500115,0.5121951219512195,0.15348907685204885,inside,0.8289473684210527,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
DLONTNINHYMHFB-CYBMUJFWSA-N,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)c3c[nH]c(=O)cc3C(F)(F)F)CC2)c1Cl,herg_blockade,,0.43142583049054767,0.5884244372990355,0.21511190401900718,inside,0.5180722891566265,True,True,abstain,"{""ood_reasons"": [""novel_scaffold"", ""high_uncertainty""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,1
JASFWVIOOFYYRD-FWZXWOTPSA-N,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)C3CCC(c4ccccc4)(N(C)C(C)=O)CC3)C(C)(C)C2)cc1,COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)C3CCC(c4ccccc4)(N(C)C(C)=O)CC3)C(C)(C)C2)cc1,herg_blockade,0.0,0.3501596417272915,0.42424242424242425,0.18433952785164626,inside,0.7794117647058824,True,True,supported,"{""ood_reasons"": [""novel_scaffold""]}",Experimental confirmation recommended,0
ONPRQZJDKZHNQE-UHFFFAOYSA-N,Cc1cc(C2C=CN=CN2)c(C)s1,Cc1cc(C2C=CN=CN2)c(C)s1,herg_blockade,,0.1501451043984598,0.248,0.10094255171045485,outside,0.18032786885245902,True,True,abstain,"{""ood_reasons"": [""outside_applicability_domain"", ""novel_scaffold""]}",Abstain because the molecule is outside the applicability domain or uncertainty is excessive,0
